13:00:18.728 -> Temperature: 26.56
13:00:19.605 -> Temperature: 26.81
13:00:19.747 -> Temperature: 26.56
13:00:19.840 -> Temperature: 26.81
13:00:19.933 -> Temperature: 26.81
13:00:20.025 -> Temperature: 26.81
13:00:20.118 -> Temperature: 26.81
13:00:20.212 -> Temperature: 26.81
13:00:20.352 -> Temperature: 26.81
13:00:20.446 -> Temperature: 26.81
13:00:20.539 -> Temperature: 26.81
13:00:20.632 -> Temperature: 26.56
13:00:20.725 -> Temperature: 26.56
13:00:20.864 -> Temperature: 26.56
13:00:20.957 -> Temperature: 26.56
13:00:21.050 -> Temperature: 26.56
13:00:21.144 -> Temperature: 26.56
13:00:21.237 -> Temperature: 26.56
13:00:21.330 -> Temperature: 26.56
13:00:21.470 -> Temperature: 26.56
13:00:21.564 -> Temperature: 26.56
13:00:21.657 -> Temperature: 26.81
13:00:21.750 -> Temperature: 26.81
13:00:21.844 -> Temperature: 26.56
13:00:21.983 -> Temperature: 26.56
13:00:22.077 -> Temperature: 26.81
13:00:22.169 -> Temperature: 26.81
13:00:22.261 -> Temperature: 27.07
13:00:22.355 -> Temperature: 26.81
13:00:22.448 -> Temperature: 26.56
13:00:22.587 -> Temperature: 26.56
13:00:22.681 -> Temperature: 26.81
13:00:22.775 -> Temperature: 26.56
13:00:22.869 -> Temperature: 26.56
13:00:22.963 -> Temperature: 26.81
13:00:23.101 -> Temperature: 26.81
13:00:23.196 -> Temperature: 26.56
13:00:23.287 -> Temperature: 26.81
13:00:23.379 -> Temperature: 26.56
13:00:23.472 -> Temperature: 26.56
13:00:23.567 -> Temperature: 26.81
13:00:23.705 -> Temperature: 26.56
13:00:23.798 -> Temperature: 26.56
13:00:23.891 -> Temperature: 26.56
13:00:23.983 -> Temperature: 26.56
13:00:24.076 -> Temperature: 26.56
13:00:24.216 -> Temperature: 26.56
13:00:24.309 -> Temperature: 26.56
13:00:24.403 -> Temperature: 26.81
13:00:24.496 -> Temperature: 26.81
13:00:24.590 -> Temperature: 26.81
13:00:24.683 -> Temperature: 26.56
13:00:24.822 -> Temperature: 26.81
13:00:24.916 -> Temperature: 26.56
13:00:25.008 -> Temperature: 26.81
13:00:25.100 -> Temperature: 26.56
13:00:25.193 -> Temperature: 26.56
13:00:25.333 -> Temperature: 26.56
13:00:25.426 -> Temperature: 26.56
13:00:25.518 -> Temperature: 26.56
13:00:25.610 -> Temperature: 26.81
13:00:25.703 -> Temperature: 26.81
13:00:25.842 -> Temperature: 26.81
13:00:25.935 -> Temperature: 26.81
13:00:26.028 -> Temperature: 26.56
13:00:26.122 -> Temperature: 26.56
13:00:26.213 -> Temperature: 26.81
13:00:26.351 -> Temperature: 26.56
13:00:26.445 -> Temperature: 26.81
13:00:26.537 -> Temperature: 26.56
13:00:26.631 -> Temperature: 26.81
13:00:26.724 -> Temperature: 26.56
13:00:26.862 -> Temperature: 26.56
13:00:26.955 -> Temperature: 26.81
13:00:27.047 -> Temperature: 26.56
13:00:27.141 -> Temperature: 26.81
13:00:27.233 -> Temperature: 26.81
13:00:27.327 -> Temperature: 26.81
13:00:27.468 -> Temperature: 26.81
13:00:27.561 -> Temperature: 26.81
13:00:27.652 -> Temperature: 26.56
13:00:27.745 -> Temperature: 26.56
13:00:27.840 -> Temperature: 26.81
13:00:27.978 -> Temperature: 26.81
13:00:28.071 -> Temperature: 26.56
13:00:28.164 -> Temperature: 26.56
13:00:28.256 -> Temperature: 26.81
13:00:28.348 -> Temperature: 26.81
13:00:28.443 -> Temperature: 26.81
13:00:28.583 -> Temperature: 26.56
13:00:28.676 -> Temperature: 26.81
13:00:28.771 -> Temperature: 26.81
13:00:28.865 -> Temperature: 26.81
13:00:28.959 -> Temperature: 26.81
13:00:29.099 -> Temperature: 26.81
13:00:29.192 -> Temperature: 26.81
13:00:29.285 -> Temperature: 26.81
13:00:29.377 -> Temperature: 26.81
13:00:29.471 -> Temperature: 26.81
13:00:29.566 -> Temperature: 26.81
13:00:29.704 -> Temperature: 26.81
13:00:29.798 -> Temperature: 27.07
13:00:29.891 -> Temperature: 26.81
13:00:29.984 -> Temperature: 26.81
13:00:30.079 -> Temperature: 26.56
13:00:30.171 -> Temperature: 26.81
13:00:30.310 -> Temperature: 26.81
13:00:30.405 -> Temperature: 26.81
13:00:30.498 -> Temperature: 27.07
13:00:30.592 -> Temperature: 26.56
13:00:30.684 -> Temperature: 26.56
13:00:30.822 -> Temperature: 26.81
13:00:30.914 -> Temperature: 26.81
13:00:31.006 -> Temperature: 26.81
13:00:31.099 -> Temperature: 26.81
13:00:31.192 -> Temperature: 26.81
13:00:31.332 -> Temperature: 26.81
13:00:31.425 -> Temperature: 26.81
13:00:31.517 -> Temperature: 26.81
13:00:31.610 -> Temperature: 26.81
13:00:31.702 -> Temperature: 26.81
13:00:31.843 -> Temperature: 26.81
13:00:31.934 -> Temperature: 26.81
13:00:32.028 -> Temperature: 26.81
13:00:32.121 -> Temperature: 26.81
13:00:32.214 -> Temperature: 26.81
13:00:32.308 -> Temperature: 26.81
13:00:32.449 -> Temperature: 26.81
13:00:32.541 -> Temperature: 26.81
13:00:32.634 -> Temperature: 26.81
13:00:32.727 -> Temperature: 26.81
13:00:32.820 -> Temperature: 26.81
13:00:32.961 -> Temperature: 26.81
13:00:33.054 -> Temperature: 26.81
13:00:33.147 -> Temperature: 26.81
13:00:33.240 -> Temperature: 26.81
13:00:33.333 -> Temperature: 26.81
13:00:33.425 -> Temperature: 26.81
13:00:33.566 -> Temperature: 26.81
13:00:33.659 -> Temperature: 26.81
13:00:33.751 -> Temperature: 26.81
13:00:33.843 -> Temperature: 26.81
13:00:33.936 -> Temperature: 26.81
13:00:34.075 -> Temperature: 26.81
13:00:34.168 -> Temperature: 26.81
13:00:34.261 -> Temperature: 26.81
13:00:34.353 -> Temperature: 26.81
13:00:34.446 -> Temperature: 26.81
13:00:34.583 -> Temperature: 26.81
13:00:34.677 -> Temperature: 26.81
